label,message,tokens,message_length,word_count,avg_word_length
0,ugh i dont wanna get out of bed its so warm,"['ugh', 'dont', 'wan', 'na', 'get', 'bed', 'warm']",43,11,3.909090909090909
0,aight ill hit you up when i get some cash,"['aight', 'ill', 'hit', 'get', 'cash']",41,10,4.1
0,i anything lor,"['anything', 'lor']",14,3,4.666666666666667
0,i was up all night too worrying about this appt its a shame we missed a girls night out with quizzes popcorn and you doing my hair,"['night', 'worrying', 'appt', 'shame', 'missed', 'girls', 'night', 'quizzes', 'popcorn', 'hair']",130,27,4.814814814814815
0,on hen night going with a swing,"['hen', 'night', 'going', 'swing']",31,7,4.428571428571429
0,pls come quick cant bare this,"['pls', 'come', 'quick', 'cant', 'bare']",29,6,4.833333333333333
0,will do have a good day,"['good', 'day']",23,6,3.8333333333333335
0,come aftr ltdecimalgt now i m cleaning the house,"['come', 'aftr', 'ltdecimalgt', 'cleaning', 'house']",48,9,5.333333333333333
0,im already back home so no probably not,"['im', 'already', 'back', 'home', 'probably']",39,8,4.875
0,nationwide auto centre or something like that on newport road i liked them there,"['nationwide', 'auto', 'centre', 'something', 'like', 'newport', 'road', 'liked']",80,14,5.714285714285714
0,sir waiting for your mail,"['sir', 'waiting', 'mail']",25,5,5.0
0,cool text me when you head out,"['cool', 'text', 'head']",30,7,4.285714285714286
0,no i dont want to hear anything,"['dont', 'want', 'hear', 'anything']",31,7,4.428571428571429
0,was it something u ate,"['something', 'u', 'ate']",22,5,4.4
0,my love how come it took you so long to leave for zahers i got your words on ym and was happy to see them but was sad you had left i miss you,"['love', 'come', 'took', 'long', 'leave', 'zahers', 'got', 'words', 'ym', 'happy', 'see', 'sad', 'left', 'miss']",141,34,4.147058823529412
0,i have gone into get info bt dont know what to do,"['gone', 'get', 'info', 'bt', 'dont', 'know']",49,12,4.083333333333333
0,nutter cutter ctter cttergg cttargg ctargg ctagg ie you,"['nutter', 'cutter', 'ctter', 'cttergg', 'cttargg', 'ctargg', 'ctagg', 'ie']",55,9,6.111111111111111
0,so when do you wanna gym,"['wan', 'na', 'gym']",24,6,4.0
0,i have sleeping bags blanket and paper and phone details anything else,"['sleeping', 'bags', 'blanket', 'paper', 'phone', 'details', 'anything', 'else']",70,12,5.833333333333333
0,gosh that what a pain spose i better come then,"['gosh', 'pain', 'spose', 'better', 'come']",46,10,4.6
0,sure thing big man i have hockey elections at shouldnt go on longer than an hour though,"['sure', 'thing', 'big', 'man', 'hockey', 'elections', 'shouldnt', 'go', 'longer', 'hour', 'though']",87,17,5.117647058823529
0,ive reached sch already,"['ive', 'reached', 'sch', 'already']",23,4,5.75
0,thanks for your message i really appreciate your sacrifice im not sure of the process of direct pay but will find out on my way back from the test tomorrow im in class now do have a wonderful day,"['thanks', 'message', 'really', 'appreciate', 'sacrifice', 'im', 'sure', 'process', 'direct', 'pay', 'find', 'way', 'back', 'test', 'tomorrow', 'im', 'class', 'wonderful', 'day']",195,39,5.0
0,plz note if anyone calling from a mobile co amp asks u to type ltgt or ltgt do not do so disconnect the callcoz it iz an attempt of terrorist to make use of the sim card no itz confirmd by nokia n motorola n has been verified by cnn ibn,"['plz', 'note', 'anyone', 'calling', 'mobile', 'co', 'amp', 'asks', 'u', 'type', 'ltgt', 'ltgt', 'disconnect', 'callcoz', 'iz', 'attempt', 'terrorist', 'make', 'use', 'sim', 'card', 'itz', 'confirmd', 'nokia', 'n', 'motorola', 'n', 'verified', 'cnn', 'ibn']",236,51,4.627450980392157
0,talk with yourself atleast once in a day otherwise you will miss your best friend in this world shakespeare shesil ltgt,"['talk', 'atleast', 'day', 'otherwise', 'miss', 'best', 'friend', 'world', 'shakespeare', 'shesil', 'ltgt']",119,21,5.666666666666667
0,send this to ur friends and receive something about ur voice how is my speaking expression childish naughty sentiment rowdy ful of attitude romantic shy attractive funny ltgt irritating ltgt lovable reply me,"['send', 'ur', 'friends', 'receive', 'something', 'ur', 'voice', 'speaking', 'expression', 'childish', 'naughty', 'sentiment', 'rowdy', 'ful', 'attitude', 'romantic', 'shy', 'attractive', 'funny', 'ltgt', 'irritating', 'ltgt', 'lovable', 'reply']",207,33,6.2727272727272725
0,tessypls do me a favor pls convey my birthday wishes to nimyapls dnt forget it today is her birthday shijas,"['tessypls', 'favor', 'pls', 'convey', 'birthday', 'wishes', 'nimyapls', 'dnt', 'forget', 'today', 'birthday', 'shijas']",107,20,5.35
0,oh only outside players allowed to play know,"['oh', 'outside', 'players', 'allowed', 'play', 'know']",44,8,5.5
1,freemsg month unlimited free calls activate smartcall txt call to no subscriptngbpwk unlimited calls help stoptxt stop landlineonly,"['freemsg', 'month', 'unlimited', 'free', 'calls', 'activate', 'smartcall', 'txt', 'call', 'subscriptngbpwk', 'unlimited', 'calls', 'help', 'stoptxt', 'stop', 'landlineonly']",131,18,7.277777777777778
0,am watching house very entertaining am getting the whole hugh laurie thing even with the stick indeed especially with the stick,"['watching', 'house', 'entertaining', 'getting', 'whole', 'hugh', 'laurie', 'thing', 'even', 'stick', 'indeed', 'especially', 'stick']",127,21,6.0476190476190474
0,hmm too many of them unfortunately pics obviously arent hot cakes its kinda fun tho,"['hmm', 'many', 'unfortunately', 'pics', 'obviously', 'arent', 'hot', 'cakes', 'kinda', 'fun', 'tho']",83,15,5.533333333333333
0,good evening how are you,"['good', 'evening']",24,5,4.8
0,ok ill send you with in ltdecimalgt ok,"['ok', 'ill', 'send', 'ltdecimalgt', 'ok']",38,8,4.75
0,cool i am ltgt inches long hope you like them big,"['cool', 'ltgt', 'inches', 'long', 'hope', 'like', 'big']",49,11,4.454545454545454
0,im thinking that chennai forgot to come for auction,"['im', 'thinking', 'chennai', 'forgot', 'come', 'auction']",51,9,5.666666666666667
0,i dont understand your message,"['dont', 'understand', 'message']",30,5,6.0
0,yeah imma come over cause jay wants to do some drugs,"['yeah', 'imma', 'come', 'cause', 'jay', 'wants', 'drugs']",52,11,4.7272727272727275
1,new textbuddy chat horny guys in ur area just p free receive search postcode or at gaytextbuddycom txt one name to rpl stop cnl,"['new', 'textbuddy', 'chat', 'horny', 'guys', 'ur', 'area', 'p', 'free', 'receive', 'search', 'postcode', 'gaytextbuddycom', 'txt', 'one', 'name', 'rpl', 'stop', 'cnl']",127,24,5.291666666666667
1,spjanuary male sale hot gay chat now cheaper call national rate from pmin cheap to pmin peak to stop texts call pmin,"['spjanuary', 'male', 'sale', 'hot', 'gay', 'chat', 'cheaper', 'call', 'national', 'rate', 'pmin', 'cheap', 'pmin', 'peak', 'stop', 'texts', 'call', 'pmin']",116,22,5.2727272727272725
0,mum not going robinson already,"['mum', 'going', 'robinson', 'already']",30,5,6.0
0,yeah jays sort of a fucking retard,"['yeah', 'jays', 'sort', 'fucking', 'retard']",34,7,4.857142857142857
0,come to me right now ahmad,"['come', 'right', 'ahmad']",26,6,4.333333333333333
0,are you comingdown later,"['comingdown', 'later']",24,4,6.0
0,well you know what i mean texting,"['well', 'know', 'mean', 'texting']",33,7,4.714285714285714
0,aight tomorrow around ltgt it is,"['aight', 'tomorrow', 'around', 'ltgt']",32,6,5.333333333333333
0,i had askd u a question some hours before its answer,"['askd', 'u', 'question', 'hours', 'answer']",52,11,4.7272727272727275
0,hope things went well at doctors reminds me i still need godid u c d little thing i left in the lounge,"['hope', 'things', 'went', 'well', 'doctors', 'reminds', 'still', 'need', 'godid', 'u', 'c', 'little', 'thing', 'left', 'lounge']",102,22,4.636363636363637
1,how about getting in touch with folks waiting for company just txt back your name and age to opt in enjoy the community psms,"['getting', 'touch', 'folks', 'waiting', 'company', 'txt', 'back', 'name', 'age', 'opt', 'enjoy', 'community', 'psms']",124,24,5.166666666666667
0,ywhere u at dogbreath its just sounding like jan c thats al,"['ywhere', 'u', 'dogbreath', 'sounding', 'like', 'jan', 'c', 'thats', 'al']",59,12,4.916666666666667
0,hello my love what are you doing did you get to that interview today are you you happy are you being a good boy do you think of meare you missing me,"['hello', 'love', 'get', 'interview', 'today', 'happy', 'good', 'boy', 'think', 'meare', 'missing']",148,32,4.625
0,should i head straight there or what,"['head', 'straight']",36,7,5.142857142857143
0,okey dokey swashbuckling stuff what oh,"['okey', 'dokey', 'swashbuckling', 'stuff', 'oh']",38,6,6.333333333333333
0,babe i need your advice,"['babe', 'need', 'advice']",23,5,4.6
1,themobyo yo yohere comes a new selection of hot downloads for our members to get for free just click open the next link sent to ur fone,"['themobyo', 'yo', 'yohere', 'comes', 'new', 'selection', 'hot', 'downloads', 'members', 'get', 'free', 'click', 'open', 'next', 'link', 'sent', 'ur', 'fone']",135,27,5.0
0,could you not read me my love i answered you,"['could', 'read', 'love', 'answered']",44,10,4.4
1,u have a secret admirer who is looking make contact with ufind out who they rreveal who thinks ur so specialcall on stopsms,"['u', 'secret', 'admirer', 'looking', 'make', 'contact', 'ufind', 'rreveal', 'thinks', 'ur', 'specialcall', 'stopsms']",123,23,5.3478260869565215
0,yo any way we could pick something up tonight,"['yo', 'way', 'could', 'pick', 'something', 'tonight']",45,9,5.0
0,are you sure you dont mean get here we made you hold all the weed,"['sure', 'dont', 'mean', 'get', 'made', 'hold', 'weed']",65,15,4.333333333333333
0,huh so fast dat means u havent finished painting,"['huh', 'fast', 'dat', 'means', 'u', 'havent', 'finished', 'painting']",48,9,5.333333333333333
0,not able to do anything,"['able', 'anything']",23,5,4.6
0,otherwise had part time job natuition,"['otherwise', 'part', 'time', 'job', 'natuition']",37,6,6.166666666666667
0,if anyone calls for a treadmill say youll buy it make sure its working i found an ad on craigslist selling for ltgt,"['anyone', 'calls', 'treadmill', 'say', 'youll', 'buy', 'make', 'sure', 'working', 'found', 'ad', 'craigslist', 'selling', 'ltgt']",115,23,5.0
0,what he said is not the matter my mind saying some other matter is there,"['said', 'matter', 'mind', 'saying', 'matter']",72,15,4.8
0,its a part of checking iq,"['part', 'checking', 'iq']",25,6,4.166666666666667
0,go home liao ask dad to pick me up at,"['go', 'home', 'liao', 'ask', 'dad', 'pick']",37,10,3.7
0,nope ill come online now,"['nope', 'ill', 'come', 'online']",24,5,4.8
0,re your call you didnt see my facebook huh,"['call', 'didnt', 'see', 'facebook', 'huh']",42,9,4.666666666666667
0,yeh indians was nice tho it did kane me off a bit he he we shud go out a drink sometime soon mite hav go da works a laugh soon love pete x x,"['yeh', 'indians', 'nice', 'tho', 'kane', 'bit', 'shud', 'go', 'drink', 'sometime', 'soon', 'mite', 'hav', 'go', 'da', 'works', 'laugh', 'soon', 'love', 'pete', 'x', 'x']",140,34,4.117647058823529
1,sports fans get the latest sports news str ur mobile wk free plus a free tone txt sport on to wwwgetzedcouk norm txtp,"['sports', 'fans', 'get', 'latest', 'sports', 'news', 'str', 'ur', 'mobile', 'wk', 'free', 'plus', 'free', 'tone', 'txt', 'sport', 'wwwgetzedcouk', 'norm', 'txtp']",117,23,5.086956521739131
0,for many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections,"['many', 'things', 'antibiotic', 'used', 'chest', 'abdomen', 'gynae', 'infections', 'even', 'bone', 'infections']",112,20,5.6
0,i hate when she does this she turns what should be a fun shopping trip into an annoying day of how everything would look in her house,"['hate', 'turns', 'fun', 'shopping', 'trip', 'annoying', 'day', 'everything', 'would', 'look', 'house']",133,27,4.925925925925926
0,uncle g just checking up on you do have a rewarding month,"['uncle', 'g', 'checking', 'rewarding', 'month']",57,12,4.75
0,whatever juliana do whatever you want,"['whatever', 'juliana', 'whatever', 'want']",37,6,6.166666666666667
0,just wondering the others just took off,"['wondering', 'others', 'took']",39,7,5.571428571428571
0,get ready to put on your excellent sub face,"['get', 'ready', 'put', 'excellent', 'sub', 'face']",43,9,4.777777777777778
0,im done im sorry i hope your next space gives you everything you want remember all the furniture is yours if im not around when you move it just lock all the locks and leave the key with jenne,"['im', 'done', 'im', 'sorry', 'hope', 'next', 'space', 'gives', 'everything', 'want', 'remember', 'furniture', 'im', 'around', 'move', 'lock', 'locks', 'leave', 'key', 'jenne']",192,39,4.923076923076923
0,ltgt mins but i had to stop somewhere first,"['ltgt', 'mins', 'stop', 'somewhere', 'first']",43,9,4.777777777777778
0,i dont know ask to my brother nothing problem some thing that just i told,"['dont', 'know', 'ask', 'brother', 'nothing', 'problem', 'thing', 'told']",73,15,4.866666666666666
0,height of oh shit situation a guy throws a luv letter on a gal but falls on her brothers head whos a gayd,"['height', 'oh', 'shit', 'situation', 'guy', 'throws', 'luv', 'letter', 'gal', 'falls', 'brothers', 'head', 'whos', 'gayd']",105,23,4.565217391304348
1,private your account statement for shows unredeemed bonus points to claim call identifier code expires,"['private', 'account', 'statement', 'shows', 'unredeemed', 'bonus', 'points', 'claim', 'call', 'identifier', 'code', 'expires']",102,15,6.8
1,urgent your mobile no was awarded a bonus caller prize on this is our nd attempt to contact you call boxqu,"['urgent', 'mobile', 'awarded', 'bonus', 'caller', 'prize', 'nd', 'attempt', 'contact', 'call', 'boxqu']",106,21,5.0476190476190474
1,no nokia tone ur mob every week just txt nok to st tone free so get txtin now and tell ur friends ptone reply hl info,"['nokia', 'tone', 'ur', 'mob', 'every', 'week', 'txt', 'nok', 'st', 'tone', 'free', 'get', 'txtin', 'tell', 'ur', 'friends', 'ptone', 'reply', 'hl', 'info']",117,26,4.5
0,what not under standing,['standing'],23,4,5.75
0,wish u many many returns of the day happy birthday vikky,"['wish', 'u', 'many', 'many', 'returns', 'day', 'happy', 'birthday', 'vikky']",56,11,5.090909090909091
0,ok lor wat time finish,"['ok', 'lor', 'wat', 'time', 'finish']",22,5,4.4
0,save yourself the stress if the person has a dorm account just send your account details and the money will be sent to you,"['save', 'stress', 'person', 'dorm', 'account', 'send', 'account', 'details', 'money', 'sent']",122,24,5.083333333333333
0,then come n pick me at ar,"['come', 'n', 'pick', 'ar']",25,7,3.5714285714285716
0,i sent my scores to sophas and i had to do secondary application for a few schools i think if you are thinking of applying do a research on cost also contact joke ogunrinde her school is one me the less expensive ones,"['sent', 'scores', 'sophas', 'secondary', 'application', 'schools', 'think', 'thinking', 'applying', 'research', 'cost', 'also', 'contact', 'joke', 'ogunrinde', 'school', 'one', 'less', 'expensive', 'ones']",217,43,5.046511627906977
1,wow the boys r back take that uk tour win vip tickets prebook with vip club txt club to trackmarque ltd infovipclubu,"['wow', 'boys', 'r', 'back', 'take', 'uk', 'tour', 'win', 'vip', 'tickets', 'prebook', 'vip', 'club', 'txt', 'club', 'trackmarque', 'ltd', 'infovipclubu']",116,22,5.2727272727272725
0,haha get used to driving to usf man i know a lot of stoners,"['haha', 'get', 'used', 'driving', 'usf', 'man', 'know', 'lot', 'stoners']",59,14,4.214285714285714
0,dont let studying stress you out lr,"['dont', 'let', 'studying', 'stress', 'lr']",35,7,5.0
0,want to finally have lunch today,"['want', 'finally', 'lunch', 'today']",32,6,5.333333333333333
0,we can make a baby in yo tho,"['make', 'baby', 'yo', 'tho']",28,8,3.5
0,yes rent is very expensive so its the way we save,"['yes', 'rent', 'expensive', 'way', 'save']",49,11,4.454545454545454
0,nokia phone is lovly,"['nokia', 'phone', 'lovly']",20,4,5.0
0,your dad is back in ph,"['dad', 'back', 'ph']",22,6,3.6666666666666665
0,i had been hoping i would not have to send you this message my rent is due and i dont have enough for it my reserves are completely gone its a loan i need and was hoping you could her the balance is ltgt is there a way i could get that from you till mid march when i hope to pay back,"['hoping', 'would', 'send', 'message', 'rent', 'due', 'dont', 'enough', 'reserves', 'completely', 'gone', 'loan', 'need', 'hoping', 'could', 'balance', 'ltgt', 'way', 'could', 'get', 'till', 'mid', 'march', 'hope', 'pay', 'back']",283,63,4.492063492063492
0,tell your friends what you plan to do on valentines day lturlgt,"['tell', 'friends', 'plan', 'valentines', 'day', 'lturlgt']",63,12,5.25
1,ur cashbalance is currently pounds to maximize ur cashin now send cash to only pmsg cc po box tcrw,"['ur', 'cashbalance', 'currently', 'pounds', 'maximize', 'ur', 'cashin', 'send', 'cash', 'pmsg', 'cc', 'po', 'box', 'tcrw']",98,19,5.157894736842105
0,says that hes quitting at leasttimes a day so i wudnt take much notice of that nah she didnt mind are you gonna see him again do you want to come to taunton tonight u can tell me all about,"['says', 'hes', 'quitting', 'leasttimes', 'day', 'wudnt', 'take', 'much', 'notice', 'nah', 'didnt', 'mind', 'gon', 'na', 'see', 'want', 'come', 'taunton', 'tonight', 'u', 'tell']",188,40,4.7
0,lol i knew that i saw him in the dollar store,"['lol', 'knew', 'saw', 'dollar', 'store']",45,11,4.090909090909091
0,sorry i cant take your call right now it so happens that there r waxsto do wat you want she can come and ill get her medical insurance and shell be able to deliver and have basic care im currently shopping for the right medical insurance for her so just give me til friday morning thats when ill see the major person that can guide me to the right insurance,"['sorry', 'cant', 'take', 'call', 'right', 'happens', 'r', 'waxsto', 'wat', 'want', 'come', 'ill', 'get', 'medical', 'insurance', 'shell', 'able', 'deliver', 'basic', 'care', 'im', 'currently', 'shopping', 'right', 'medical', 'insurance', 'give', 'til', 'friday', 'morning', 'thats', 'ill', 'see', 'major', 'person', 'guide', 'right', 'insurance']",357,70,5.1
0,i wanted to wish you a happy new year and i wanted to talk to you about some legal advice to do with when gary and i split but in person ill make a trip to ptbo for that i hope everything is good with you babe and i love ya,"['wanted', 'wish', 'happy', 'new', 'year', 'wanted', 'talk', 'legal', 'advice', 'gary', 'split', 'person', 'ill', 'make', 'trip', 'ptbo', 'hope', 'everything', 'good', 'babe', 'love', 'ya']",223,51,4.372549019607843
0,alrite sam its nic just checkin that this is ur numberso is ittb,"['alrite', 'sam', 'nic', 'checkin', 'ur', 'numberso', 'ittb']",64,13,4.923076923076923
0,keep ur problems in ur heart bcoz nobody will fight for u only u amp u have to fight for ur self amp win the battle vivekanand g t sd,"['keep', 'ur', 'problems', 'ur', 'heart', 'bcoz', 'nobody', 'fight', 'u', 'u', 'amp', 'u', 'fight', 'ur', 'self', 'amp', 'win', 'battle', 'vivekanand', 'g', 'sd']",133,30,4.433333333333334
0,pls send me a comprehensive mail about who im paying when and how much,"['pls', 'send', 'comprehensive', 'mail', 'im', 'paying', 'much']",70,14,5.0
0,anything lor is she coming,"['anything', 'lor', 'coming']",26,5,5.2
0,cool what time you think you can get here,"['cool', 'time', 'think', 'get']",41,9,4.555555555555555
0,hey what happen de are you alright,"['hey', 'happen', 'de', 'alright']",34,7,4.857142857142857
0,yeah sure give me a couple minutes to track down my wallet,"['yeah', 'sure', 'give', 'couple', 'minutes', 'track', 'wallet']",58,12,4.833333333333333
0,where are the garage keys they arent on the bookshelf,"['garage', 'keys', 'arent', 'bookshelf']",53,10,5.3
0,lol you forgot it eh yes ill bring it in babe,"['lol', 'forgot', 'eh', 'yes', 'ill', 'bring', 'babe']",45,11,4.090909090909091
0,if you dont respond imma assume youre still asleep and imma start calling n shit,"['dont', 'respond', 'imma', 'assume', 'youre', 'still', 'asleep', 'imma', 'start', 'calling', 'n', 'shit']",80,15,5.333333333333333
0,what do you do my dog must i always wait till the end of your day to have word from you did you run out of time on your cell already,"['dog', 'must', 'always', 'wait', 'till', 'end', 'day', 'word', 'run', 'time', 'cell', 'already']",132,31,4.258064516129032
0,then what about further plan,['plan'],28,5,5.6
0,youd like that wouldnt you jerk,"['youd', 'like', 'wouldnt', 'jerk']",31,6,5.166666666666667
0,my uncles in atlanta wish you guys a great semester,"['uncles', 'atlanta', 'wish', 'guys', 'great', 'semester']",51,10,5.1
1,guess what somebody you know secretly fancies you wanna find out who it is give us a call on from landline dateboxessexcmxn pmin,"['guess', 'somebody', 'know', 'secretly', 'fancies', 'wan', 'na', 'find', 'give', 'us', 'call', 'landline', 'dateboxessexcmxn', 'pmin']",128,23,5.565217391304348
0,ok the theory test when are going to book i think its on may coz thought wanna go out with jiayin but she isnt free,"['ok', 'theory', 'test', 'going', 'book', 'think', 'may', 'coz', 'thought', 'wan', 'na', 'go', 'jiayin', 'isnt', 'free']",115,25,4.6
0,your pussy is perfect,"['pussy', 'perfect']",21,4,5.25
0,celebrate my bday y else,"['celebrate', 'bday', 'else']",24,5,4.8
0,im really sorry i wont b able do this fridayhope u can find an alternativehope yr terms going ok,"['im', 'really', 'sorry', 'wont', 'b', 'able', 'fridayhope', 'u', 'find', 'alternativehope', 'yr', 'terms', 'going', 'ok']",96,19,5.052631578947368
1,customer service announcement we recently tried to make a delivery to you but were unable to do so please call to reschedule ref,"['customer', 'service', 'announcement', 'recently', 'tried', 'make', 'delivery', 'unable', 'please', 'call', 'reschedule', 'ref']",128,23,5.565217391304348
0,omw back to tampa from west palm you hear what happened,"['omw', 'back', 'tampa', 'west', 'palm', 'hear', 'happened']",55,11,5.0
0,babe i fucking love you too you know fuck it was so good to hear your voice i so need that i crave it i cant get enough i adore you ahmad kisses,"['babe', 'fucking', 'love', 'know', 'fuck', 'good', 'hear', 'voice', 'need', 'crave', 'cant', 'get', 'enough', 'adore', 'ahmad', 'kisses']",144,33,4.363636363636363
0,hey im bored so im thinking of u so wat r u doing,"['hey', 'im', 'bored', 'im', 'thinking', 'u', 'wat', 'r', 'u']",49,13,3.769230769230769
1,private your account statement for shows unredeemed sim points call identifier code expires,"['private', 'account', 'statement', 'shows', 'unredeemed', 'sim', 'points', 'call', 'identifier', 'code', 'expires']",91,13,7.0
0,miles and smiles r made frm same letters but do u know d difference smile on ur face keeps me happy even though i am miles away from u keep smiling good nyt,"['miles', 'smiles', 'r', 'made', 'frm', 'letters', 'u', 'know', 'difference', 'smile', 'ur', 'face', 'keeps', 'happy', 'even', 'though', 'miles', 'away', 'u', 'keep', 'smiling', 'good', 'nyt']",156,33,4.7272727272727275
0,please dont text me anymore i have nothing else to say,"['please', 'dont', 'text', 'anymore', 'nothing', 'else', 'say']",54,11,4.909090909090909
1,hi customer loyalty offerthe new nokia mobile from only at txtauction txt word start to no get yours now tctxt tc pmtmsg,"['hi', 'customer', 'loyalty', 'offerthe', 'new', 'nokia', 'mobile', 'txtauction', 'txt', 'word', 'start', 'get', 'tctxt', 'tc', 'pmtmsg']",120,22,5.454545454545454
0,eek thats a lot of time especially since american pie is like minutes long i cant stop singing it,"['eek', 'thats', 'lot', 'time', 'especially', 'since', 'american', 'pie', 'like', 'minutes', 'long', 'cant', 'stop', 'singing']",97,19,5.105263157894737
0,thanks for the temales it was wonderful thank have a great week,"['thanks', 'temales', 'wonderful', 'thank', 'great', 'week']",63,12,5.25
0,im fine hope you are good do take care,"['im', 'fine', 'hope', 'good', 'take', 'care']",38,9,4.222222222222222
1,gr new service live sex video chat on your mob see the sexiest dirtiest girls live on ur phone details text horny to to cancel send stop to,"['gr', 'new', 'service', 'live', 'sex', 'video', 'chat', 'mob', 'see', 'sexiest', 'dirtiest', 'girls', 'live', 'ur', 'phone', 'details', 'text', 'horny', 'cancel', 'send', 'stop']",139,28,4.964285714285714
0,g says you never answer your texts confirmdeny,"['g', 'says', 'never', 'answer', 'texts', 'confirmdeny']",46,8,5.75
0,just looked it up and addie goes back monday sucks to be her,"['looked', 'addie', 'goes', 'back', 'monday', 'sucks']",60,13,4.615384615384615
0,same to u,['u'],9,3,3.0
0,the oz guy is being kinda flaky but one friend is interested in picking up ltgt worth tonight if possible,"['oz', 'guy', 'kinda', 'flaky', 'one', 'friend', 'interested', 'picking', 'ltgt', 'worth', 'tonight', 'possible']",105,20,5.25
0,the hair cream has not been shipped,"['hair', 'cream', 'shipped']",35,7,5.0
0,im job profile seems like bpo,"['im', 'job', 'profile', 'seems', 'like', 'bpo']",29,6,4.833333333333333
0,ok then ill let him noe later n ask him call u tmr,"['ok', 'ill', 'let', 'noe', 'later', 'n', 'ask', 'call', 'u', 'tmr']",50,13,3.8461538461538463
0,dont flatter yourself tell that man of mine two pints of carlin in ten minutes please,"['dont', 'flatter', 'tell', 'man', 'mine', 'two', 'pints', 'carlin', 'ten', 'minutes', 'please']",85,16,5.3125
1,urgent your mobile no xxxxxxxxx won a bonus caller prize on this is the nd attempt to reach you call asap,"['urgent', 'mobile', 'xxxxxxxxx', 'bonus', 'caller', 'prize', 'nd', 'attempt', 'reach', 'call', 'asap']",105,21,5.0
0,what happened to our yo date,"['happened', 'yo', 'date']",28,6,4.666666666666667
0,ill post her out lr in class,"['ill', 'post', 'lr', 'class']",28,7,4.0
1,you can stop further club tones by replying stop mix see mytonecomenjoy html for terms club tones cost gbpweek mfl po box mk wt,"['stop', 'club', 'tones', 'replying', 'stop', 'mix', 'see', 'mytonecomenjoy', 'html', 'terms', 'club', 'tones', 'cost', 'gbpweek', 'mfl', 'po', 'box', 'mk', 'wt']",127,24,5.291666666666667
0,ok is any problem to u frm him wats matter,"['ok', 'problem', 'u', 'frm', 'wats', 'matter']",42,10,4.2
0,i can call in ltgt min if thats ok,"['call', 'ltgt', 'min', 'thats', 'ok']",34,9,3.7777777777777777
1,free for st week no nokia tone ur mob every week just txt nokia to get txting and tell ur mates wwwgetzedcouk pobox wwq normptone,"['free', 'st', 'week', 'nokia', 'tone', 'ur', 'mob', 'every', 'week', 'txt', 'nokia', 'get', 'txting', 'tell', 'ur', 'mates', 'wwwgetzedcouk', 'pobox', 'wwq', 'normptone']",129,25,5.16
0,that means you got an a in epi shes fine shes here now,"['means', 'got', 'epi', 'shes', 'fine', 'shes']",54,13,4.153846153846154
1,ur cashbalance is currently pounds to maximize ur cashin now send go to only pmsg cc hgsuitelands rowwjhl,"['ur', 'cashbalance', 'currently', 'pounds', 'maximize', 'ur', 'cashin', 'send', 'go', 'pmsg', 'cc', 'hgsuitelands', 'rowwjhl']",105,18,5.833333333333333
0,he is impossible to argue with and he always treats me like his sub like he never released me which he did and i will remind him of that if necessary,"['impossible', 'argue', 'always', 'treats', 'like', 'sub', 'like', 'never', 'released', 'remind', 'necessary']",149,31,4.806451612903226
0,not from this campus are you in the library,"['campus', 'library']",43,9,4.777777777777778
0,are you in castor you need to see something,"['castor', 'need', 'see', 'something']",43,9,4.777777777777778
0,good afternon my love how are today i hope your good and maybe have some interviews i wake and miss you babe a passionate kiss from across the sea,"['good', 'afternon', 'love', 'today', 'hope', 'good', 'maybe', 'interviews', 'wake', 'miss', 'babe', 'passionate', 'kiss', 'across', 'sea']",146,29,5.0344827586206895
0,good afternoon on this glorious anniversary day my sweet j i hope this finds you happy and content my prey i think of you and send a teasing kiss from across the sea coaxing images of fond souveniers you cougarpen,"['good', 'afternoon', 'glorious', 'anniversary', 'day', 'sweet', 'j', 'hope', 'finds', 'happy', 'content', 'prey', 'think', 'send', 'teasing', 'kiss', 'across', 'sea', 'coaxing', 'images', 'fond', 'souveniers', 'cougarpen']",213,40,5.325
0,we don call like ltgt times oh no give us hypertension oh,"['call', 'like', 'ltgt', 'times', 'oh', 'give', 'us', 'hypertension', 'oh']",57,12,4.75
0,yes now only saw your message,"['yes', 'saw', 'message']",29,6,4.833333333333333
0,aight sounds good when do you want me to come down,"['aight', 'sounds', 'good', 'want', 'come']",50,11,4.545454545454546
1,welcome to ukmobiledate this msg is free giving you free calling to future mgs billed at p daily to cancel send go stop to,"['welcome', 'ukmobiledate', 'msg', 'free', 'giving', 'free', 'calling', 'future', 'mgs', 'billed', 'p', 'daily', 'cancel', 'send', 'go', 'stop']",122,24,5.083333333333333
0,im gonna miss u so much,"['im', 'gon', 'na', 'miss', 'u', 'much']",23,6,3.8333333333333335
0,it vl bcum more difficult,"['vl', 'bcum', 'difficult']",25,5,5.0
0,where is that one day training,"['one', 'day', 'training']",30,6,5.0
0,the greatest test of courage on earth is to bear defeat without losing heartgn tc,"['greatest', 'test', 'courage', 'earth', 'bear', 'defeat', 'without', 'losing', 'heartgn', 'tc']",81,15,5.4
0,yeah we wouldnt leave for an hour at least hows sound,"['yeah', 'wouldnt', 'leave', 'hour', 'least', 'hows', 'sound']",53,11,4.818181818181818
