label,message,tokens,message_length,word_count,avg_word_length
0,i am in escape theatre now going to watch kavalan in a few minutes,"['escape', 'theatre', 'going', 'watch', 'kavalan', 'minutes']",66,14,4.714285714285714
0,what you thinked about me first time you saw me in class,"['thinked', 'first', 'time', 'saw', 'class']",56,12,4.666666666666667
1,urgent your mobile number has been awarded with a bonus caller prize call from land line valid hrs only,"['urgent', 'mobile', 'number', 'awarded', 'bonus', 'caller', 'prize', 'call', 'land', 'line', 'valid', 'hrs']",103,19,5.421052631578948
0,that said can you text him one more time,"['said', 'text', 'one', 'time']",40,9,4.444444444444445
0,my slave i want you to take or pictures of yourself today in bright light on your cell phone bright light,"['slave', 'want', 'take', 'pictures', 'today', 'bright', 'light', 'cell', 'phone', 'bright', 'light']",105,21,5.0
0,didnt you get hep b immunisation in nigeria,"['didnt', 'get', 'hep', 'b', 'immunisation', 'nigeria']",43,8,5.375
0,change again its e one next to escalator,"['change', 'e', 'one', 'next', 'escalator']",40,8,5.0
0,whats ur pin,"['whats', 'ur', 'pin']",12,3,4.0
0,gimme a few was ltgt minutes ago,"['gim', 'ltgt', 'minutes', 'ago']",32,7,4.571428571428571
0,just havent decided where yet eh,"['havent', 'decided', 'yet', 'eh']",32,6,5.333333333333333
0,anything lar,"['anything', 'lar']",12,2,6.0
0,im gonna rip out my uterus,"['im', 'gon', 'na', 'rip', 'uterus']",26,6,4.333333333333333
0,no my mum went dentist,"['mum', 'went', 'dentist']",22,5,4.4
0,yes i have so thats why u texted pshewmissing you so much,"['yes', 'thats', 'u', 'texted', 'pshewmissing', 'much']",57,12,4.75
0,havent found a way to get another app for your phone eh will you go to the net cafe did you take that job geeee i need you babe i crave to see you,"['havent', 'found', 'way', 'get', 'another', 'app', 'phone', 'eh', 'go', 'net', 'cafe', 'take', 'job', 'geeee', 'need', 'babe', 'crave', 'see']",146,34,4.294117647058823
0,i was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here that ltgt dollars is years sent and that you know its a strain but i plan to pay back every dime he gives every dime so for me to expect anything from you is not practical something like that,"['wondering', 'would', 'okay', 'call', 'uncle', 'john', 'let', 'know', 'things', 'nigeria', 'r', 'ltgt', 'dollars', 'years', 'sent', 'know', 'strain', 'plan', 'pay', 'back', 'every', 'dime', 'gives', 'every', 'dime', 'expect', 'anything', 'practical', 'something', 'like']",326,69,4.72463768115942
0,say thanks,"['say', 'thanks']",10,2,5.0
0,fair enough anything going on,"['fair', 'enough', 'anything', 'going']",29,5,5.8
0,said kiss kiss i cant do the sound effects he is a gorgeous man isnt he kind of person who needs a smile to brighten his day,"['said', 'kiss', 'kiss', 'cant', 'sound', 'effects', 'gorgeous', 'man', 'isnt', 'kind', 'person', 'needs', 'smile', 'brighten', 'day']",124,27,4.592592592592593
0,goin to workout lor muz lose e fats,"['goin', 'workout', 'lor', 'muz', 'lose', 'e', 'fats']",35,8,4.375
0,wonders in my world th you th ur style th ur smile th ur personality rd ur nature nd ur sms and st ur lovely friendship good morning dear,"['wonders', 'world', 'th', 'th', 'ur', 'style', 'th', 'ur', 'smile', 'th', 'ur', 'personality', 'rd', 'ur', 'nature', 'nd', 'ur', 'sms', 'st', 'ur', 'lovely', 'friendship', 'good', 'morning', 'dear']",137,29,4.724137931034483
0,surely result will offer,"['surely', 'result', 'offer']",24,4,6.0
0,nice talking to you please dont forget my pix i want to see all of you,"['nice', 'talking', 'please', 'dont', 'forget', 'pix', 'want', 'see']",70,16,4.375
0,umma did she say anything,"['umma', 'say', 'anything']",25,5,5.0
0,full heat pa i have applyed oil pa,"['full', 'heat', 'pa', 'applyed', 'oil', 'pa']",34,8,4.25
0,i dont want to hear anything,"['dont', 'want', 'hear', 'anything']",28,6,4.666666666666667
0,please dont say like that hi hi hi,"['please', 'dont', 'say', 'like', 'hi', 'hi', 'hi']",34,8,4.25
0,yesbut they said its it,"['yesbut', 'said']",23,5,4.6
0,hey hey werethe monkeespeople say we monkeyaround howdy gorgeous howu doin foundurself a jobyet sausagelove jen xxx,"['hey', 'hey', 'werethe', 'monkeespeople', 'say', 'monkeyaround', 'howdy', 'gorgeous', 'howu', 'doin', 'foundurself', 'jobyet', 'sausagelove', 'jen', 'xxx']",115,17,6.764705882352941
0,update your face book status frequently,"['update', 'face', 'book', 'status', 'frequently']",39,6,6.5
0,long after i quit i get on only like minutes a day as it is,"['long', 'quit', 'get', 'like', 'minutes', 'day']",59,15,3.933333333333333
1,warner village c colin farrell in swat this wkend warner village get free med popcornjust show msgticketkioskvalid c tc kiosk reply sony mre film offers,"['warner', 'village', 'c', 'colin', 'farrell', 'swat', 'wkend', 'warner', 'village', 'get', 'free', 'med', 'popcornjust', 'show', 'msgticketkioskvalid', 'c', 'tc', 'kiosk', 'reply', 'sony', 'mre', 'film', 'offers']",152,25,6.08
0,i walked an hour c u doesnt that show i care y wont u believe im serious,"['walked', 'hour', 'c', 'u', 'doesnt', 'show', 'care', 'wont', 'u', 'believe', 'im', 'serious']",72,17,4.235294117647059
0,waiting in e car my mum lor u leh reach home already,"['waiting', 'e', 'car', 'mum', 'lor', 'u', 'leh', 'reach', 'home', 'already']",52,12,4.333333333333333
0,hi msg meim in office,"['hi', 'msg', 'meim', 'office']",21,5,4.2
0,i do know what u mean is the king of not havin credit im goinbed now night night sweet onlymore sleep,"['know', 'u', 'mean', 'king', 'havin', 'credit', 'im', 'goinbed', 'night', 'night', 'sweet', 'onlymore', 'sleep']",101,21,4.809523809523809
0,you know what hook up means right,"['know', 'hook', 'means', 'right']",33,7,4.714285714285714
0,ahhh work i vaguely remember that what does it feel like lol,"['ahhh', 'work', 'vaguely', 'remember', 'feel', 'like', 'lol']",60,12,5.0
0,what i mean was i left too early to check cos im working a,"['mean', 'left', 'early', 'check', 'cos', 'im', 'working']",58,14,4.142857142857143
0,sorry light turned green i meant another friend wanted ltgt worth but he may not be around,"['sorry', 'light', 'turned', 'green', 'meant', 'another', 'friend', 'wanted', 'ltgt', 'worth', 'may', 'around']",90,17,5.294117647058823
0,yup he msg me is tat yijue then i tot its my group mate cos we meeting today mah im askin if leaving earlier or wat mah cos mayb haf to walk v far,"['yup', 'msg', 'tat', 'yijue', 'tot', 'group', 'mate', 'cos', 'meeting', 'today', 'mah', 'im', 'askin', 'leaving', 'earlier', 'wat', 'mah', 'cos', 'mayb', 'haf', 'walk', 'v', 'far']",146,34,4.294117647058823
0,k did you call me just now ah,"['k', 'call', 'ah']",29,8,3.625
0,im fine babes aint been up much tho saw scary movie yest its quite funny want mrw afternoon at town or mall or sumthinxx,"['im', 'fine', 'babes', 'aint', 'much', 'tho', 'saw', 'scary', 'movie', 'yest', 'quite', 'funny', 'want', 'mrw', 'afternoon', 'town', 'mall', 'sumthinxx']",120,24,5.0
0,i am taking half day leave bec i am not well,"['taking', 'half', 'day', 'leave', 'bec', 'well']",44,11,4.0
0,howz painit will come down todaydo as i said ystrdayice and medicine,"['howz', 'painit', 'come', 'todaydo', 'said', 'ystrdayice', 'medicine']",68,12,5.666666666666667
0,kyou are the only girl waiting in reception ah,"['kyou', 'girl', 'waiting', 'reception', 'ah']",46,9,5.111111111111111
0,there are no other charges after transfer charges and you can withdraw anyhow you like,"['charges', 'transfer', 'charges', 'withdraw', 'anyhow', 'like']",86,15,5.733333333333333
0,i agree so i can stop thinkin about ipad can you please ask macho the same question,"['agree', 'stop', 'thinkin', 'ipad', 'please', 'ask', 'macho', 'question']",83,17,4.882352941176471
0,this pen thing is beyond a joke wont a biro do dont do a masters as cant do this ever again,"['pen', 'thing', 'beyond', 'joke', 'wont', 'biro', 'dont', 'masters', 'cant', 'ever']",91,21,4.333333333333333
1,free tones hope you enjoyed your new content text stop to to unsubscribe helpp provided by tonesyoucouk,"['free', 'tones', 'hope', 'enjoyed', 'new', 'content', 'text', 'stop', 'unsubscribe', 'helpp', 'provided', 'tonesyoucouk']",103,17,6.0588235294117645
0,squeeeeeze this is christmas hug if u lik my frndshp den hug me back if u get u r cute u r luvd u r so lucky none people hate u,"['squeeeeeze', 'christmas', 'hug', 'u', 'lik', 'frndshp', 'den', 'hug', 'back', 'u', 'get', 'u', 'r', 'cute', 'u', 'r', 'luvd', 'u', 'r', 'lucky', 'none', 'people', 'hate', 'u']",127,31,4.096774193548387
1,babe u want me dont u baby im nasty and have a thing filthyguys fancy a rude time with a sexy bitch how about we go slo n hard txt xxx slomsgs,"['babe', 'u', 'want', 'dont', 'u', 'baby', 'im', 'nasty', 'thing', 'filthyguys', 'fancy', 'rude', 'time', 'sexy', 'bitch', 'go', 'slo', 'n', 'hard', 'txt', 'xxx', 'slomsgs']",142,32,4.4375
0,enjoy ur life good night,"['enjoy', 'ur', 'life', 'good', 'night']",24,5,4.8
0,future is not what we planned for tomorrow it is the result of what we do today do the best in present enjoy the future,"['future', 'planned', 'tomorrow', 'result', 'today', 'best', 'present', 'enjoy', 'future']",119,25,4.76
0,you are gorgeous keep those pix cumming thank you,"['gorgeous', 'keep', 'pix', 'cumming', 'thank']",49,9,5.444444444444445
0,y lei,['lei'],5,2,2.5
1,double mins double txt price linerental on latest orange bluetooth mobiles call mobileupd for the very latest offers or calloptoutlf,"['double', 'mins', 'double', 'txt', 'price', 'linerental', 'latest', 'orange', 'bluetooth', 'mobiles', 'call', 'mobileupd', 'latest', 'offers', 'calloptoutlf']",132,20,6.6
0,found it enc ltgt where you at,"['found', 'enc', 'ltgt']",30,7,4.285714285714286
1,complimentary star ibiza holiday or cash needs your urgent collection now from landline not to lose out boxskwpppm,"['complimentary', 'star', 'ibiza', 'holiday', 'cash', 'needs', 'urgent', 'collection', 'landline', 'lose', 'boxskwpppm']",114,18,6.333333333333333
0,hey company elama po mudyadhu,"['hey', 'company', 'elama', 'po', 'mudyadhu']",29,5,5.8
0,ok i also wan watch e pm show,"['ok', 'also', 'wan', 'watch', 'e', 'pm', 'show']",29,8,3.625
0,thanks it was only from tescos but quite nice all gone now speak soon,"['thanks', 'tescos', 'quite', 'nice', 'gone', 'speak', 'soon']",69,14,4.928571428571429
1,for taking part in our mobile survey yesterday you can now have texts use however you wish get txts just send txt to tc wwwtxtcom p,"['taking', 'part', 'mobile', 'survey', 'yesterday', 'texts', 'use', 'however', 'wish', 'get', 'txts', 'send', 'txt', 'tc', 'wwwtxtcom', 'p']",131,26,5.038461538461538
0,yay finally lol i missed our cinema trip last week,"['yay', 'finally', 'lol', 'missed', 'cinema', 'trip', 'last', 'week']",50,10,5.0
0,are you not around or just still asleep v,"['around', 'still', 'asleep', 'v']",41,9,4.555555555555555
0,not that i know of most people up here are still out of town,"['know', 'people', 'still', 'town']",60,14,4.285714285714286
0,hiwhat you think about match,"['hiwhat', 'think', 'match']",28,5,5.6
0,aah a cuddle would be lush id need lots of tea and soup before any kind of fumbling,"['aah', 'cuddle', 'would', 'lush', 'id', 'need', 'lots', 'tea', 'soup', 'kind', 'fumbling']",83,18,4.611111111111111
0,you stayin out of trouble strangersaw dave the other day hes sorted nowstill with me bloke when u gona get a girl mrur mum still thinks we will get getha,"['stayin', 'trouble', 'strangersaw', 'dave', 'day', 'hes', 'sorted', 'nowstill', 'bloke', 'u', 'gona', 'get', 'girl', 'mrur', 'mum', 'still', 'thinks', 'get', 'getha']",153,30,5.1
0,they will pick up and drop in carso no problem,"['pick', 'drop', 'carso', 'problem']",46,10,4.6
0,living is very simple loving is also simple laughing is too simple winning is tooo simple but being simple is very difficult gud nte,"['living', 'simple', 'loving', 'also', 'simple', 'laughing', 'simple', 'winning', 'tooo', 'simple', 'simple', 'difficult', 'gud', 'nte']",132,24,5.5
0,hey you gave them your photo when you registered for driving ah tmr wanna meet at yck,"['hey', 'gave', 'photo', 'registered', 'driving', 'ah', 'tmr', 'wan', 'na', 'meet', 'yck']",85,17,5.0
1,back work morro half term over can u c me nite some sexy passion b i have go back chat now luv dena calls minmobsmorelkpoboxhpfl,"['back', 'work', 'morro', 'half', 'term', 'u', 'c', 'nite', 'sexy', 'passion', 'b', 'go', 'back', 'chat', 'luv', 'dena', 'calls', 'minmobsmorelkpoboxhpfl']",128,25,5.12
0,so ll be submitting da project tmr rite,"['submitting', 'da', 'project', 'tmr', 'rite']",39,8,4.875
0,hes in lag thats just the sad part but we keep in touch thanks to skype,"['hes', 'lag', 'thats', 'sad', 'part', 'keep', 'touch', 'thanks', 'skype']",71,16,4.4375
0,hey check it da i have listed da,"['hey', 'check', 'da', 'listed', 'da']",32,8,4.0
0,no but you told me you were going before you got drunk,"['told', 'going', 'got', 'drunk']",54,12,4.5
0,hello madam how are you,"['hello', 'madam']",23,5,4.6
0,time n smile r the two crucial things in our life sometimes time makes us to forget smile and sometimes someones smile makes us to forget time gud noon,"['time', 'n', 'smile', 'r', 'two', 'crucial', 'things', 'life', 'sometimes', 'time', 'makes', 'us', 'forget', 'smile', 'sometimes', 'someones', 'smile', 'makes', 'us', 'forget', 'time', 'gud', 'noon']",151,29,5.206896551724138
0,no objection my bf not coming,"['objection', 'bf', 'coming']",29,6,4.833333333333333
0,g wants to know where the fuck you are,"['g', 'wants', 'know', 'fuck']",38,9,4.222222222222222
0,he says hell give me a call when his friends got the money but that hes definitely buying before the end of the week,"['says', 'hell', 'give', 'call', 'friends', 'got', 'money', 'hes', 'definitely', 'buying', 'end', 'week']",116,24,4.833333333333333
0,me fineabsolutly fine,"['fineabsolutly', 'fine']",21,3,7.0
0,ugh fuck it im resubbing to eve,"['ugh', 'fuck', 'im', 'resubbing', 'eve']",31,7,4.428571428571429
0,i think just yourself thanks and see you tomo,"['think', 'thanks', 'see', 'tomo']",45,9,5.0
0,im in inperialmusic listeningthe weirdest track ever byleafcutter johnsounds like insects being molestedsomeone plumbingremixed by evil men on acid,"['im', 'inperialmusic', 'listeningthe', 'weirdest', 'track', 'ever', 'byleafcutter', 'johnsounds', 'like', 'insects', 'molestedsomeone', 'plumbingremixed', 'evil', 'men', 'acid']",147,19,7.7368421052631575
0,i am going to sao mu today will be done only at,"['going', 'sao', 'mu', 'today', 'done']",47,12,3.9166666666666665
0,ssnervous ltgt,"['ssnervous', 'ltgt']",14,2,7.0
0,jay wants to work out first hows sound,"['jay', 'wants', 'work', 'first', 'hows', 'sound']",38,8,4.75
0,i want to tell you how bad i feel that basically the only times i text you lately are when i need drugs,"['want', 'tell', 'bad', 'feel', 'basically', 'times', 'text', 'lately', 'need', 'drugs']",103,23,4.478260869565218
0,dude we should go sup again,"['dude', 'go', 'sup']",27,6,4.5
0,once a fishrman woke early in d mrng it was very dark he waited a while amp found a sack ful of stones he strtd throwin thm in d sea pass time atlast he had jus stone sun rose up amp he found out tht those r nt stones those were diamonds moraldont wake up early in d mrng good night,"['fishrman', 'woke', 'early', 'mrng', 'dark', 'waited', 'amp', 'found', 'sack', 'ful', 'stones', 'strtd', 'throwin', 'thm', 'sea', 'pass', 'time', 'atlast', 'jus', 'stone', 'sun', 'rose', 'amp', 'found', 'tht', 'r', 'nt', 'stones', 'diamonds', 'moraldont', 'wake', 'early', 'mrng', 'good', 'night']",282,61,4.622950819672131
0,ya ok vikky vl c witin ltgt mins and il reply u,"['ya', 'ok', 'vikky', 'vl', 'c', 'witin', 'ltgt', 'mins', 'il', 'reply', 'u']",47,12,3.9166666666666665
0,and very importantly all we discuss is between u and i only,"['importantly', 'discuss', 'u']",59,12,4.916666666666667
1,urgent please call your abta complimentary spanish holiday or cash await collection sae tcs box po ez ppm,"['urgent', 'please', 'call', 'abta', 'complimentary', 'spanish', 'holiday', 'cash', 'await', 'collection', 'sae', 'tcs', 'box', 'po', 'ez', 'ppm']",105,18,5.833333333333333
1,hot live fantasies call now just p per min ntt ltd po box croydon cr wb is a national rate call,"['hot', 'live', 'fantasies', 'call', 'p', 'per', 'min', 'ntt', 'ltd', 'po', 'box', 'croydon', 'cr', 'wb', 'national', 'rate', 'call']",95,21,4.523809523809524
1,lyricalladief is inviting you to be her friend reply yes or no see her wwwsmsacuhmmross stop send stop frnd to,"['lyricalladief', 'inviting', 'friend', 'reply', 'yes', 'see', 'wwwsmsacuhmmross', 'stop', 'send', 'stop', 'frnd']",110,20,5.5
0,thanx today cer it was nice catch up but we ave find more time more often oh well take care c u soonc,"['thanx', 'today', 'cer', 'nice', 'catch', 'ave', 'find', 'time', 'often', 'oh', 'well', 'take', 'care', 'c', 'u', 'soonc']",101,23,4.391304347826087
0,gumbys has a special where a ltgt cheese pizza is so i know what were doin tonight,"['gumbys', 'special', 'ltgt', 'cheese', 'pizza', 'know', 'doin', 'tonight']",82,17,4.823529411764706
0,wats my dear doing sleeping ah,"['wats', 'dear', 'sleeping', 'ah']",30,6,5.0
0,when login dat time dad fetching home now,"['login', 'dat', 'time', 'dad', 'fetching', 'home']",41,8,5.125
0,sat right okay thanks,"['sat', 'right', 'okay', 'thanks']",21,4,5.25
0,hey babe sorry i didnt get sooner gary can come and fix it cause he thinks he knows what it is but he doesnt go as far a ptbo and he says it will cost ltgt bucks i dont know if it might be cheaper to find someone there we dont have any second hand machines at all right now let me know what you want to do babe,"['hey', 'babe', 'sorry', 'didnt', 'get', 'sooner', 'gary', 'come', 'fix', 'cause', 'thinks', 'knows', 'doesnt', 'go', 'far', 'ptbo', 'says', 'cost', 'ltgt', 'bucks', 'dont', 'know', 'might', 'cheaper', 'find', 'someone', 'dont', 'second', 'hand', 'machines', 'right', 'let', 'know', 'want', 'babe']",310,69,4.492753623188406
0,thats what i love to hear v see you sundayish then,"['thats', 'love', 'hear', 'v', 'see', 'sundayish']",50,11,4.545454545454546
0,blank is blank but wat is blank lol,"['blank', 'blank', 'wat', 'blank', 'lol']",35,8,4.375
0,sorry left phone upstairs ok might be hectic but would be all my birds with one fell swoop its a date,"['sorry', 'left', 'phone', 'upstairs', 'ok', 'might', 'hectic', 'would', 'birds', 'one', 'fell', 'swoop', 'date']",101,21,4.809523809523809
0,i asked you to call him now ok,"['asked', 'call', 'ok']",30,8,3.75
1,freemsg why havent you replied to my text im randy sexy female and live local luv to hear from u netcollex ltd p per msg reply stop to end,"['freemsg', 'havent', 'replied', 'text', 'im', 'randy', 'sexy', 'female', 'live', 'local', 'luv', 'hear', 'u', 'netcollex', 'ltd', 'p', 'per', 'msg', 'reply', 'stop', 'end']",138,29,4.758620689655173
0,well thats nice too bad i cant eat it,"['well', 'thats', 'nice', 'bad', 'cant', 'eat']",37,9,4.111111111111111
1,urgent your costa del sol holiday or await collection call now toclaim sae tc s pobox stockport skxh costpm maxmins,"['urgent', 'costa', 'del', 'sol', 'holiday', 'await', 'collection', 'call', 'toclaim', 'sae', 'tc', 'pobox', 'stockport', 'skxh', 'costpm', 'maxmins']",115,20,5.75
0,anything lor but toa payoh got place walk meh,"['anything', 'lor', 'toa', 'payoh', 'got', 'place', 'walk', 'meh']",45,9,5.0
0,do you know why god created gap between your fingers so that one who is made for you comes amp fills those gaps by holding your hand with love,"['know', 'god', 'created', 'gap', 'fingers', 'one', 'made', 'comes', 'amp', 'fills', 'gaps', 'holding', 'hand', 'love']",142,29,4.896551724137931
0,yes princess are you going to make me moan,"['yes', 'princess', 'going', 'make', 'moan']",42,9,4.666666666666667
0,fyi im gonna call you sporadically starting at like ltgt bc we are not not doin this shit,"['fyi', 'im', 'gon', 'na', 'call', 'sporadically', 'starting', 'like', 'ltgt', 'bc', 'doin', 'shit']",89,18,4.944444444444445
0,thats cool i am a gentleman and will treat you with dignity and respect,"['thats', 'cool', 'gentleman', 'treat', 'dignity', 'respect']",71,14,5.071428571428571
0,went to ganesh dress shop,"['went', 'ganesh', 'dress', 'shop']",25,5,5.0
0,so i could kiss and feel you next to me,"['could', 'kiss', 'feel', 'next']",39,10,3.9
0,tell where you reached,"['tell', 'reached']",22,4,5.5
0,when u wana see it then,"['u', 'wana', 'see']",23,6,3.8333333333333335
0,hey do you want anything to buy,"['hey', 'want', 'anything', 'buy']",31,7,4.428571428571429
1,we tried to contact you re our offer of new video phone anytime any network mins half price rental camcorder call or reply for delivery wed,"['tried', 'contact', 'offer', 'new', 'video', 'phone', 'anytime', 'network', 'mins', 'half', 'price', 'rental', 'camcorder', 'call', 'reply', 'delivery', 'wed']",139,26,5.346153846153846
0,thanks for being there for me just to talk to on saturday you are very dear to me i cherish having you as a brother and role model,"['thanks', 'talk', 'saturday', 'dear', 'cherish', 'brother', 'role', 'model']",130,28,4.642857142857143
0,alright took the morphine back in yo,"['alright', 'took', 'morphine', 'back', 'yo']",36,7,5.142857142857143
0,kkany special today,"['kkany', 'special', 'today']",19,3,6.333333333333333
0,who were those people were you in a tour i thought you were doing that sofa thing you sent me your curious sugar,"['people', 'tour', 'thought', 'sofa', 'thing', 'sent', 'curious', 'sugar']",112,23,4.869565217391305
0,the baskets gettin full so i might be by tonight,"['baskets', 'gettin', 'full', 'might', 'tonight']",48,10,4.8
0,oh oh wasted den muz chiong on sat n sun liao,"['oh', 'oh', 'wasted', 'den', 'muz', 'chiong', 'sat', 'n', 'sun', 'liao']",45,11,4.090909090909091
0,but im surprised she still can guess right lor,"['im', 'surprised', 'still', 'guess', 'right', 'lor']",46,9,5.111111111111111
1,thanks for your ringtone order reference t you will be charged gbp per week you can unsubscribe at anytime by calling customer services on,"['thanks', 'ringtone', 'order', 'reference', 'charged', 'gbp', 'per', 'week', 'unsubscribe', 'anytime', 'calling', 'customer', 'services']",138,24,5.75
0,ok i asked for money how far,"['ok', 'asked', 'money', 'far']",28,7,4.0
0,at esplanade do mind giving me a lift cos i got no car today,"['esplanade', 'mind', 'giving', 'lift', 'cos', 'got', 'car', 'today']",60,14,4.285714285714286
0,you got called a tool,"['got', 'called', 'tool']",21,5,4.2
0,not really dude have no friends im afraid,"['really', 'dude', 'friends', 'im', 'afraid']",41,8,5.125
1,congrats nokia video camera phone is your call calls cost ppm ave call mins vary from mobiles close post bcm ldn wcnxx,"['congrats', 'nokia', 'video', 'camera', 'phone', 'call', 'calls', 'cost', 'ppm', 'ave', 'call', 'mins', 'vary', 'mobiles', 'close', 'post', 'bcm', 'ldn', 'wcnxx']",118,22,5.363636363636363
0,happy new year my dear brother i really do miss you just got your number and decided to send you this text wishing you only happiness abiola,"['happy', 'new', 'year', 'dear', 'brother', 'really', 'miss', 'got', 'number', 'decided', 'send', 'text', 'wishing', 'happiness', 'abiola']",140,27,5.185185185185185
0,ok thats great thanx a lot,"['ok', 'thats', 'great', 'thanx', 'lot']",26,6,4.333333333333333
0,ujhhhhhhh computer shipped out with address to sandiago and parantella lane wtf poop,"['ujhhhhhhh', 'computer', 'shipped', 'address', 'sandiago', 'parantella', 'lane', 'wtf', 'poop']",84,13,6.461538461538462
0,just finished eating got u a plate not leftovers this time,"['finished', 'eating', 'got', 'u', 'plate', 'leftovers', 'time']",58,11,5.2727272727272725
0,dunno lei i might b eatin wif my frens if wan to eat then i wait lar,"['dunno', 'lei', 'might', 'b', 'eatin', 'wif', 'frens', 'wan', 'eat', 'wait', 'lar']",68,17,4.0
1,santa calling would your little ones like a call from santa xmas eve call to book you time callsppm last mins s tc wwwsantacallingcom,"['santa', 'calling', 'would', 'little', 'ones', 'like', 'call', 'santa', 'xmas', 'eve', 'call', 'book', 'time', 'callsppm', 'last', 'mins', 'tc', 'wwwsantacallingcom']",133,24,5.541666666666667
0,going for dinnermsg you after,"['going', 'dinnermsg']",29,5,5.8
0,it means u could not keep ur words,"['means', 'u', 'could', 'keep', 'ur', 'words']",34,8,4.25
0,well theres a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that im a weed fiendmake them smoke too muchimpede their doing other things so you see how im hesitant,"['well', 'theres', 'pattern', 'emerging', 'friends', 'telling', 'drive', 'come', 'smoke', 'telling', 'im', 'weed', 'fiendmake', 'smoke', 'muchimpede', 'things', 'see', 'im', 'hesitant']",215,41,5.2439024390243905
1,urgent your mobile number has been awarded with a prize guaranteed call from land line claim valid hrs only ppm,"['urgent', 'mobile', 'number', 'awarded', 'prize', 'guaranteed', 'call', 'land', 'line', 'claim', 'valid', 'hrs', 'ppm']",111,20,5.55
1,ree entry in a weekly comp for a chance to win an ipod txt pod to to get entry std txt rate tcs apply for details,"['ree', 'entry', 'weekly', 'comp', 'chance', 'win', 'ipod', 'txt', 'pod', 'get', 'entry', 'std', 'txt', 'rate', 'tcs', 'apply', 'details']",113,26,4.346153846153846
0,babe i lost you will you try rebooting,"['babe', 'lost', 'try', 'rebooting']",38,8,4.75
0,lol alright i was thinkin that too haha,"['lol', 'alright', 'thinkin', 'haha']",39,8,4.875
0,oh kim watching here,"['oh', 'kim', 'watching']",20,4,5.0
0,the last thing i ever wanted to do was hurt you and i didnt think it would have youd laugh be embarassed delete the tag and keep going but as far as i knew it wasnt even up the fact that you even felt like i would do it to hurt you shows you really dont know me at all it was messy wednesday but it wasnt bad the problem i have with it is you have the time to clean it but you choose not to you skype you take pictures you sleep you want to go out i dont mind a few things here and there but when you dont make the bed when you throw laundry on top of it when i cant have a friend in the house because im embarassed that theres underwear and bras strewn on the bed pillows on the floor thats something else you used to be good about at least making the bed,"['last', 'thing', 'ever', 'wanted', 'hurt', 'didnt', 'think', 'would', 'youd', 'laugh', 'embarassed', 'delete', 'tag', 'keep', 'going', 'far', 'knew', 'wasnt', 'even', 'fact', 'even', 'felt', 'like', 'would', 'hurt', 'shows', 'really', 'dont', 'know', 'messy', 'wednesday', 'wasnt', 'bad', 'problem', 'time', 'clean', 'choose', 'skype', 'take', 'pictures', 'sleep', 'want', 'go', 'dont', 'mind', 'things', 'dont', 'make', 'bed', 'throw', 'laundry', 'top', 'cant', 'friend', 'house', 'im', 'embarassed', 'theres', 'underwear', 'bras', 'strewn', 'bed', 'pillows', 'floor', 'thats', 'something', 'else', 'used', 'good', 'least', 'making', 'bed']",756,162,4.666666666666667
0,text her if she doesnt reply let me know so i can have her log in,"['text', 'doesnt', 'reply', 'let', 'know', 'log']",65,16,4.0625
0,so u gonna get deus ex,"['u', 'gon', 'na', 'get', 'deus', 'ex']",22,6,3.6666666666666665
1,important information orange user xxxxxx today is ur lucky day find out why log onto theres a fantastic prizeawaiting you,"['important', 'information', 'orange', 'user', 'xxxxxx', 'today', 'ur', 'lucky', 'day', 'find', 'log', 'onto', 'theres', 'fantastic', 'prizeawaiting']",121,20,6.05
0,ugh y cant u just apologize admit u were wrong and ask me to take u back,"['ugh', 'cant', 'u', 'apologize', 'admit', 'u', 'wrong', 'ask', 'take', 'u', 'back']",72,17,4.235294117647059
0,tyler getting an th has to leave not long after can you get here in like an hour,"['tyler', 'getting', 'th', 'leave', 'long', 'get', 'like', 'hour']",80,18,4.444444444444445
0,mmm so yummy babe nice jolt to the suzy,"['mmm', 'yummy', 'babe', 'nice', 'jolt', 'suzy']",39,9,4.333333333333333
0,oh yes ive just been a little under the weather so ive kind of been coccooning at home,"['oh', 'yes', 'ive', 'little', 'weather', 'ive', 'kind', 'coccooning', 'home']",86,18,4.777777777777778
0,im at bruce amp fowler now but im in my moms car so i cant park long story,"['im', 'bruce', 'amp', 'fowler', 'im', 'moms', 'car', 'cant', 'park', 'long', 'story']",74,18,4.111111111111111
0,i got a call from a landline number i am asked to come to anna nagar i will go in the afternoon,"['got', 'call', 'landline', 'number', 'asked', 'come', 'anna', 'nagar', 'go', 'afternoon']",95,22,4.318181818181818
0,no youll just get a headache trying to figure it out u can trust me to do the math i promise o,"['youll', 'get', 'headache', 'trying', 'figure', 'u', 'trust', 'math', 'promise']",94,22,4.2727272727272725
0,fun fact although you would think armand would eventually build up a tolerance or some shit considering how much he smokes he gets fucked up in like hits,"['fun', 'fact', 'although', 'would', 'think', 'armand', 'would', 'eventually', 'build', 'tolerance', 'shit', 'considering', 'much', 'smokes', 'gets', 'fucked', 'like', 'hits']",153,28,5.464285714285714
0,happy or sad one thing about past is its no more good morning,"['happy', 'sad', 'one', 'thing', 'past', 'good', 'morning']",61,13,4.6923076923076925
